sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.1954529736952207,0.04610600324499729,0.3954157151315233,0.11072244197644021,0.19522839413141566,0.396174556517917,0.01289602113186122,1.0
0.25537498570478623,0.04610600324499729,0.4307705320138713,0.1333633019463787,0.25527755708370065,0.4317686742755418,0.016820663699472257,1.0
0.24557194922809958,0.04610600324499729,0.4518311765203417,0.12217937460565045,0.2446285796831858,0.4511866166999013,0.008359327602958362,1.0
0.1539292762983035,0.04610600324499729,0.42857142857142855,0.07999934335066566,0.15385556741751497,0.4294675150141789,0.017910543920024974,1.0
0.06640979236976555,0.04610600324499729,0.3627674871014125,0.03968851800684819,0.0662823190235623,0.36314458939757116,0.02538400828952803,1.0
0.06949139112415682,0.04610600324499729,0.3999830838196735,0.037621072631729424,0.0693747263195342,0.40029055074162107,0.02227006480223584,1.0
0.06722042717476238,0.04610600324499729,0.3898333756237841,0.0373096867698444,0.06726145087512492,0.39108014306118544,0.028766395180900087,1.0
0.07108787355295286,0.04610600324499729,0.3829823225915588,0.04030454050726467,0.07113605770014078,0.3842900941878242,0.022570721414800245,1.0
0.06696251126803525,0.04610600324499729,0.3794299247229975,0.038216786973750465,0.06701570585874347,0.3807709482594368,0.026575897003631634,1.0
0.04936754802325461,0.04610600324499729,0.39592320054131774,0.02642960098401912,0.04938400554956914,0.3969176640934317,0.023300887473889725,1.0
0.054675646518114705,0.04610600324499729,0.3852660069356339,0.03034604364683982,0.05465172971176253,0.38603666083952465,0.026119543216701274,1.0
0.07046584452716367,0.04610600324499729,0.3533790070202148,0.04339128014137082,0.07051343946425624,0.35475046457485293,0.035133872725612664,1.0
0.06470229626214595,0.04610600324499729,0.35786179480673264,0.03916462877724527,0.06474876971329435,0.3592115730050586,0.03385608212220494,1.0
0.06651281776270551,0.04610600324499729,0.39490822972172884,0.03640297537537163,0.06646976136059732,0.395636448426801,0.0311501726091073,1.0
0.06816733273895005,0.04610600324499729,0.3993064366066142,0.03693093813593173,0.0681877768893096,0.40041010757013906,0.03167632168109951,1.0
0.0668278264185419,0.04610600324499729,0.37291719529730183,0.03882633934130738,0.06687490035903584,0.3742378984528849,0.034586248181294424,1.0
0.07015629844917416,0.04610600324499729,0.3721559671826101,0.04094633589164579,0.0701995628011191,0.3734611013742794,0.03174611696615685,1.0
0.0773583842845982,0.04610600324499729,0.3872113676731794,0.043541189820831855,0.07738206332656007,0.38839010611486163,0.032707144352753396,1.0
0.060291176544701015,0.04610600324499729,0.3373932166116891,0.038646479384554094,0.060324106783710384,0.33870855959010054,0.030248202771409584,1.0
0.06184783501887145,0.04610600324499729,0.34771208661084324,0.03847855389988737,0.06185374602395051,0.34885088624091,0.026130280952864286,1.0
0.05048062168130041,0.04610600324499729,0.38856466209929796,0.027613750804411332,0.05034272830868235,0.3883860608865104,0.022237851593746798,1.0
0.0526686484272563,0.04610600324499729,0.30559079759790236,0.03713527758939588,0.05270152088706862,0.30696748516968747,0.029265699912487012,1.0
0.04662274949869101,0.04610600324499729,0.2943415376807917,0.03394262500091221,0.04666359901299804,0.29577966331170397,0.028401312151357598,1.0
0.05664099979506523,0.04610600324499729,0.3502495136598156,0.03480642088153314,0.05668751001965135,0.3516074121827309,0.025405483761858565,1.0
0.058268613043848824,0.04610600324499729,0.3775691448870845,0.033164583941813736,0.05818369667951866,0.37800305863344286,0.02114260250511032,1.0
0.07115142741564444,0.04610600324499729,0.39956017931151144,0.038610098742309536,0.07069887581611776,0.397984266575324,0.019499728872160112,1.0
0.0562095148825584,0.04610600324499729,0.3692802165271082,0.032671860839298045,0.05617632519188556,0.3700625744209757,0.027488604577496866,1.0
0.05104673270590439,0.04610600324499729,0.38416645521441256,0.028283982943783013,0.051101856704547324,0.3855014265380586,0.02651147058665355,1.0
0.049537122886092515,0.04610600324499729,0.3700414446417999,0.028493697473013745,0.04954464002830749,0.37104635822055587,0.027574506466800985,1.0
0.06282152483572766,0.04610600324499729,0.3804448955425865,0.0356302301815034,0.06279427501485856,0.38128813714755694,0.025480647914999665,1.0
0.050177184292516,0.04610600324499729,0.3867884631650173,0.027569007427305756,0.05006886786339306,0.3868420622375,0.02571687811058598,1.0
0.07627185992963613,0.04610600324499729,0.3978685612788632,0.0417157069238345,0.07567384960600734,0.39573433237186406,0.021829817619547748,1.0
0.07151877109149765,0.04610600324499729,0.4000676647213059,0.03876874490187266,0.07148084543692391,0.4008495057977002,0.017126689180115916,1.0
0.06390299777461628,0.04610600324499729,0.3713947390679184,0.0371969427688132,0.06389484473353506,0.3723906892389851,0.01771726466908621,1.0
0.05889628085967349,0.04610600324499729,0.38974879472215174,0.03244832266290097,0.058885073719022706,0.3906310766281976,0.026124912084785033,1.0
0.07326943918532641,0.04610600324499729,0.3874651103780766,0.041105819223387116,0.07317082138384895,0.3879783036061724,0.02686044701195377,1.0
0.06170780506632363,0.04610600324499729,0.3834898080013533,0.03467374393435635,0.060859970919324984,0.3791489630471447,0.0278107366623873,1.0
0.054612327605007935,0.04610600324499729,0.40260509177027826,0.028935771088875968,0.05466224067286066,0.4038627450677245,0.02426728372857003,1.0
0.062484313444126555,0.04610600324499729,0.3879725957878711,0.03471233181797927,0.06246006995546406,0.3888056013158804,0.02412769315845084,1.0
0.07616190352394422,0.04610600324499729,0.3917787363613296,0.042321503741900676,0.07620538339604102,0.39304602766570385,0.022130474232116653,1.0
0.07120593571932077,0.04610600324499729,0.3934703543939778,0.03926133734134293,0.0712151937905977,0.39453666697848816,0.026280609259146492,1.0
0.05839560329443959,0.04610600324499729,0.40471961431108855,0.030908939982770695,0.05842570657039228,0.40583790289422356,0.02266199217218812,1.0
0.07477059082008507,0.04610600324499729,0.38036031464095404,0.042798644107018655,0.07478222311662641,0.3814885318388392,0.025094089413126644,1.0
0.059572583239554194,0.04610600324499729,0.3840818743127802,0.0333507445257525,0.05959201207338629,0.38518812060435276,0.02578667339564783,1.0
0.06806765537759366,0.04610600324499729,0.37224054808424256,0.039658310506537606,0.06809331520374132,0.3734453603108401,0.029174429155099137,1.0
0.05809140231950454,0.04610600324499729,0.3845047788209422,0.03243427238997294,0.058003562615461295,0.38488442907353004,0.026049747931639427,1.0
0.0538894464699383,0.04610600324499729,0.3393385773492345,0.03412592293937388,0.05388607207448864,0.34039945658634607,0.02675843851840288,1.0
0.06700368618277351,0.04610600324499729,0.3878880148862387,0.037376618808444124,0.06705502500837295,0.3891995453033742,0.016944147665344668,1.0
0.06690788548956651,0.04610600324499729,0.36319039160957456,0.03995306624018359,0.06693236488177808,0.36440917295842484,0.022345228955376942,1.0
0.0610489476931152,0.04610600324499729,0.3673348557895627,0.03585374042872204,0.06108716929492372,0.36860816963903015,0.01709447597162687,1.0
0.05474248967499366,0.04610600324499729,0.3200541317770447,0.03687023902300715,0.05471868558310947,0.3210625952837092,0.022747894061492233,1.0
0.05412651060101338,0.04610600324499729,0.31269559333502495,0.037321042395465145,0.054077243481217216,0.31357580019069786,0.026253764918741207,1.0
0.05493943616446213,0.04610600324499729,0.3280047365304914,0.03608069861745273,0.054938851701809864,0.3291269220444882,0.03080119618380708,1.0
0.058351902671664596,0.04610600324499729,0.34407510784064954,0.03658761616865452,0.05840357265653609,0.34548052848429495,0.0286268046107809,1.0
0.06933855641923677,0.04610600324499729,0.39583861963968536,0.03794204232913941,0.06931784318640276,0.3967175583217211,0.02756376873063797,1.0
0.06645631238755828,0.04610600324499729,0.3777383066903493,0.03808883259970318,0.06640664518861612,0.37849056352299876,0.027166472492601932,1.0
0.05697633158998784,0.04610600324499729,0.3913558318531675,0.031190174302226877,0.05696298634205009,0.39220207642481353,0.02455720260497142,1.0
0.06696879616942897,0.04610600324499729,0.3704643491499619,0.039179260356245076,0.06693969506146964,0.37136382477679447,0.014592583445631005,1.0
0.06346099886818912,0.04610600324499729,0.38112154275564575,0.03594682596986626,0.06328980753903586,0.3810922771700833,0.015360331581288786,1.0
0.055281229072967064,0.04610600324499729,0.30153091431954665,0.03961879160855355,0.05530077780454468,0.30285145034795324,0.03043074428618083,1.0
0.04760519118758146,0.04610600324499729,0.32089994079336887,0.03171543785811303,0.04755390811003912,0.3216436017791608,0.028293934789727453,1.0
0.05123974378982726,0.04610600324499729,0.33730863571005665,0.03255301651432101,0.05127790692651711,0.3386331458070642,0.02369281484384651,1.0
0.046928771332908355,0.04610600324499729,0.3692802165271082,0.026946534269886517,0.046881867726633934,0.3698323216469001,0.024594784681544222,1.0
0.07170226671723566,0.04610600324499729,0.3878880148862387,0.04013834882373411,0.07154891564751244,0.38808114144798483,0.02341900257168739,1.0
0.06267650220450259,0.04610600324499729,0.34906538103696183,0.03886443844536732,0.06272011774684905,0.35041713956414416,0.02629671586339326,1.0
0.06439856518638051,0.04610600324499729,0.3385773492345428,0.04126615689344333,0.06445063723943203,0.3400012306028105,0.027434915896677292,1.0
0.06368907617764515,0.04610600324499729,0.36471284783895797,0.03777049069093656,0.06371798033129097,0.3659437070559231,0.025706140374422964,1.0
0.05121525029561064,0.04610600324499729,0.3301192590713017,0.03327598857097054,0.05126220179076921,0.33151932442398857,0.030215989562920542,1.0
0.05172438604589776,0.04610600324499729,0.34187600439820687,0.03242138482974377,0.051776322389135744,0.343282645244425,0.027166472492601932,1.0
0.049318384822632746,0.04610600324499729,0.3076207392370803,0.03440897598903311,0.04929997263759083,0.30865657882604225,0.03242796321251502,1.0
0.06410581800370505,0.04610600324499729,0.33460204685781947,0.0415725125602461,0.06378936289934388,0.33408214299442224,0.0276604083561051,1.0
0.056723290887145554,0.04610600324499729,0.3552397868561279,0.034350200141311085,0.056718164092585115,0.35625830519673113,0.026060485667802443,1.0
0.05142705734631845,0.04610600324499729,0.3316417153006851,0.03326198397416314,0.05148228346788486,0.3330926771532875,0.02715573475643892,1.0
0.0791578631546716,0.04610600324499729,0.3768924976740252,0.0458574285476373,0.07917369391103084,0.3780638633448402,0.02542695923418459,1.0
0.07269328406597174,0.04610600324499729,0.39245538357438886,0.04023075110214919,0.07257330377179334,0.3928237826153932,0.00950826537240991,1.0
0.05647506665079191,0.04610600324499729,0.4036200625898672,0.029911866382484623,0.05652064779387118,0.40484629126615906,0.012047739974978577,1.0
0.053046094935256416,0.04610600324499729,0.33578617948067324,0.033930557922921774,0.05307979388054004,0.3370905419801976,0.02702688192248275,1.0
0.04729141601706533,0.04610600324499729,0.33062674448109614,0.03052438833636633,0.047255626556843636,0.3314321532019745,0.03089246694119045,1.0
0.05647782730841345,0.04610600324499729,0.3716484817728157,0.03261867149947672,0.05653236158283428,0.37300963489534433,0.026071223403965456,1.0
0.05300597729364981,0.04610600324499729,0.36378245792100145,0.031182282917650614,0.053058042687401774,0.3651418493154173,0.026672536629098766,1.0
0.06602658959693754,0.04610600324499729,0.3769770785756576,0.037908813088742645,0.06592900507378018,0.37745099734292686,0.024471300715667305,1.0
0.06454852175888663,0.04610600324499729,0.3685189884124165,0.03789722657471358,0.06454917454070906,0.3695788942446008,0.02339752709936136,1.0
0.04840936487899598,0.04610600324499729,0.343144717922693,0.03009815007599064,0.04841353506691043,0.34420194485717226,0.028927461223349805,1.0
0.06370229209179082,0.04610600324499729,0.36615072316670894,0.03762491546041508,0.06370576029398639,0.3672297336891119,0.02783758100279709,1.0
0.0641629107528143,0.04610600324499729,0.366573627674871,0.03786611785631372,0.064191772703514,0.3678007175476397,0.030833409392296122,1.0
0.06197229956142549,0.04610600324499729,0.3331641715300685,0.04030113971375751,0.06201988529698709,0.3345742086387765,0.03660494257995464,1.0
0.06745073650527413,0.04610600324499729,0.3650511714454876,0.0400812091974972,0.06748803888860493,0.36633692710895444,0.034070836845465226,1.0
0.059821747274247085,0.04610600324499729,0.347035439397784,0.03722760087279935,0.05987568073676453,0.34844861119543413,0.03460235478553669,1.0
0.06673549123171087,0.04610600324499729,0.3644591051340607,0.03970154084302385,0.06678393866128998,0.3658067298792477,0.03476878969606567,1.0
0.06691211458209312,0.04610600324499729,0.4090332402943415,0.03531741569887866,0.06692904025034452,0.41008470445163975,0.03246017642100406,1.0
0.08626867107639627,0.04610600324499729,0.4119089909498435,0.04578418514950537,0.08628554990356789,0.4130109228657595,0.0315259933748128,1.0
0.08303118327248238,0.04610600324499729,0.4008288928359976,0.0452440460892683,0.0830814652420111,0.4021152144250383,0.031107221664455238,1.0
0.06919929005283958,0.04610600324499729,0.3531252643153176,0.042606907903032294,0.06919308728518819,0.35421782890690795,0.034178214207095374,1.0
0.07709277377896848,0.04610600324499729,0.3650511714454876,0.046097166529057744,0.07712831754413113,0.36634328394948146,0.03426411609639949,1.0
0.06707511085655629,0.04610600324499729,0.34805041021737293,0.04185779018265257,0.0671240047053077,0.34943798553941113,0.035912358597433455,1.0
0.061049652541869635,0.04610600324499729,0.37012602554343227,0.035572995048283526,0.061103274339544496,0.3714870828537449,0.0277731545858145,1.0
0.15031040658084388,0.04610600324499729,0.4445572189799543,0.07522973143173116,0.15033105781349823,0.4456786175073813,0.022790845006144294,1.0
0.257987272663516,0.04610600324499729,0.5341283938086779,0.10858077452813591,0.25794282099701177,0.5349584988264133,0.02479343280056224,1.0
0.1348013257500222,0.04610600324499729,0.4733993064366066,0.06309131352340953,0.13459852247394166,0.47364542843007285,0.02675843851840288,1.0
0.15777052579778747,0.04610600324499729,0.49877357692633,0.07035435326034556,0.15708427992562526,0.49751576026975913,0.026522208322816567,1.0
0.269321475584421,0.04610600324499729,0.5018184893850968,0.12078501122098072,0.2690674515446521,0.5023441100444338,0.029045576321142963,1.0
0.22998915296504321,0.04610600324499729,0.5206800304491245,0.09909505998117173,0.22952135889559921,0.5205508916866555,0.026989299845909944,1.0
0.21224816855330203,0.04610600324499729,0.5188192506132114,0.09162598372723964,0.21229557453423936,0.5198693700501682,0.025153146962025478,1.0
0.21691996483509565,0.04610600324499729,0.4821957202063774,0.10086642777809389,0.21693408331606584,0.4832512053905027,0.027714097036920172,1.0
0.2478584198500916,0.04610600324499729,0.4830415292227015,0.11533708987739538,0.24783448306966996,0.48403268244800135,0.029679102754765315,1.0
0.1609089823517032,0.04610600324499729,0.43719868053793454,0.08204920830921932,0.16094964066367817,0.438399931730927,0.031638739604526706,1.0
0.15927396819099804,0.04610600324499729,0.4578364205362429,0.07749266857818768,0.15904422827205092,0.4582053292232148,0.028014753649484574,1.0
0.053142071840652026,0.04610600324499729,0.35354816882347967,0.03221552964185293,0.05316559472960846,0.35473817633551513,0.027166472492601932,1.0
0.06110527685607382,0.04610600324499729,0.33883109193944005,0.03902339247109482,0.060992358233775724,0.3393240910153549,0.026189338501763117,1.0
0.05327135284969471,0.04610600324499729,0.34035354816882346,0.03360682665132981,0.053316884438107594,0.34172345529960413,0.02571687811058598,1.0
